,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
0,0.42760226130485535,0.875,0.2775571048259735,0.912890613079071,0,430,1735214180,checkpoint_000000,True,False,1,640dd528,2024-12-26_19-56-20,70.98218393325806,70.98218393325806,93282,SidharrhsMBP234,127.0.0.1,70.98218393325806,1,32,64,256,0.1540646255016327,0.0005136704654432833,640dd528
1,2.3091020584106445,0.09090909361839294,2.3108527660369873,0.115234375,0,430,1735214179,checkpoint_000000,True,False,1,e21b7bf3,2024-12-26_19-56-19,67.78118681907654,67.78118681907654,93318,SidharrhsMBP234,127.0.0.1,67.78118681907654,1,64,128,128,0.22378303594887256,0.07835054099448026,e21b7bf3
2,1.6731269359588623,0.3295454680919647,1.6660550832748413,0.3466796875,0,430,1735214181,checkpoint_000000,True,False,1,b4afeb52,2024-12-26_19-56-21,66.80238699913025,66.80238699913025,93385,SidharrhsMBP234,127.0.0.1,66.80238699913025,1,64,64,256,0.13932334166020155,0.055660771895386284,b4afeb52
3,2.0389795303344727,0.15909090638160706,1.910538911819458,0.20624999701976776,0,430,1735214181,checkpoint_000000,True,False,1,b701ab75,2024-12-26_19-56-21,63.44960594177246,63.44960594177246,93422,SidharrhsMBP234,127.0.0.1,63.44960594177246,1,32,128,128,0.282103406637907,0.02816337468130514,b701ab75
4,1.8556402921676636,0.22727273404598236,1.8484830856323242,0.341796875,0,430,1735214199,checkpoint_000000,True,False,1,8a0cd1f0,2024-12-26_19-56-39,11.296578168869019,11.296578168869019,94646,SidharrhsMBP234,127.0.0.1,11.296578168869019,1,32,64,128,0.2670029133558273,0.0384512742000632,8a0cd1f0
5,2.301433801651001,0.09090909361839294,2.3065898418426514,0.10683593899011612,0,430,1735214204,checkpoint_000000,True,False,1,96c84bd8,2024-12-26_19-56-44,13.519152164459229,13.519152164459229,94683,SidharrhsMBP234,127.0.0.1,13.519152164459229,1,64,128,256,0.1113323187455535,0.06714376567620785,96c84bd8
6,2.2978322505950928,0.06818182021379471,2.3096365928649902,0.09746094048023224,0,430,1735214208,checkpoint_000000,True,False,1,2b9e3f1d,2024-12-26_19-56-48,14.63007402420044,14.63007402420044,94746,SidharrhsMBP234,127.0.0.1,14.63007402420044,1,64,64,128,0.2270664047449827,0.09264739370308817,2b9e3f1d
7,0.7933345437049866,0.7386363744735718,0.5404874086380005,0.845898449420929,0,430,1735214211,checkpoint_000000,True,False,1,707dd2e7,2024-12-26_19-56-51,14.754461288452148,14.754461288452148,94795,SidharrhsMBP234,127.0.0.1,14.754461288452148,1,32,128,256,0.19523852560669183,0.014395900639239699,707dd2e7
8,1.7982704639434814,0.3068181872367859,1.8163576126098633,0.234375,0,430,1735214221,checkpoint_000000,True,False,1,89547b98,2024-12-26_19-57-01,15.03052282333374,15.03052282333374,94986,SidharrhsMBP234,127.0.0.1,15.03052282333374,1,32,64,128,0.11524274852126837,0.0850985383046791,89547b98
9,0.22815245389938354,0.9204545617103577,0.2808395326137543,0.923046886920929,0,430,1735214226,checkpoint_000000,True,False,1,d0f4d143,2024-12-26_19-57-06,15.894497871398926,15.894497871398926,95074,SidharrhsMBP234,127.0.0.1,15.894497871398926,1,64,128,256,0.25683711022138594,0.006481914682593197,d0f4d143
