,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
0,2.280912399291992,0.11363636702299118,2.454838991165161,0.10527344048023224,2,1290,1735248017,checkpoint_000002,True,False,3,82448269,2024-12-27_05-20-17,13.914784908294678,62.81374979019165,30540,SidharrhsMBP234,127.0.0.1,62.81374979019165,3,32,64,256,0.11164454445242883,0.09583099569678308,82448269
1,0.7571079134941101,0.7272727489471436,0.43388310074806213,0.8900390863418579,2,1290,1735248017,checkpoint_000002,True,False,3,d65cd411,2024-12-27_05-20-17,14.291588306427002,60.695470333099365,30578,SidharrhsMBP234,127.0.0.1,60.695470333099365,3,64,128,128,0.23570580706000327,0.015648011231049894,d65cd411
2,1.0063704252243042,0.6704545617103577,0.7685782313346863,0.788281261920929,0,430,1735247990,checkpoint_000000,True,True,1,73f83b86,2024-12-27_05-19-50,30.955884218215942,30.955884218215942,30637,SidharrhsMBP234,127.0.0.1,30.955884218215942,1,64,64,256,0.15108778793364763,0.03412320453301072,73f83b86
3,2.3118600845336914,0.11363636702299118,2.3064239025115967,0.11210937798023224,2,1290,1735248017,checkpoint_000002,True,False,3,19f9922d,2024-12-27_05-20-17,13.769345045089722,54.456197023391724,30679,SidharrhsMBP234,127.0.0.1,54.456197023391724,3,32,128,128,0.2767327457666397,0.052259420016594234,19f9922d
4,2.1565592288970947,0.22727273404598236,2.058332920074463,0.21542969346046448,0,430,1735248021,checkpoint_000000,True,True,1,2808bca6,2024-12-27_05-20-21,23.621562242507935,23.621562242507935,31295,SidharrhsMBP234,127.0.0.1,23.621562242507935,1,32,64,128,0.25744060594588514,0.06899273062972353,2808bca6
5,1.9353057146072388,0.20454545319080353,1.918493628501892,0.2533203065395355,0,430,1735248037,checkpoint_000000,True,True,1,3b458dfb,2024-12-27_05-20-37,13.230429887771606,13.230429887771606,31873,SidharrhsMBP234,127.0.0.1,13.230429887771606,1,64,128,256,0.1834643393754959,0.03836136993514374,3b458dfb
6,0.32017984986305237,0.9204545617103577,0.22545704245567322,0.939257800579071,2,1290,1735248063,checkpoint_000002,True,False,3,d7633294,2024-12-27_05-21-03,4.680078983306885,31.905319929122925,31913,SidharrhsMBP234,127.0.0.1,31.905319929122925,3,64,64,128,0.20470578912645576,0.007496784529928118,d7633294
7,2.2943294048309326,0.13636364042758942,2.654099702835083,0.11328125,0,430,1735248048,checkpoint_000000,True,True,1,1aca8e31,2024-12-27_05-20-48,17.78789710998535,17.78789710998535,31990,SidharrhsMBP234,127.0.0.1,17.78789710998535,1,32,128,256,0.12916952595114709,0.07519996054014191,1aca8e31
8,0.860992431640625,0.6931818127632141,0.660437822341919,0.788867175579071,0,430,1735248054,checkpoint_000000,True,True,1,9f1344cf,2024-12-27_05-20-54,19.506014108657837,19.506014108657837,32086,SidharrhsMBP234,127.0.0.1,19.506014108657837,1,32,64,128,0.1959889343008399,0.023216600972227754,9f1344cf
9,2.3149378299713135,0.06818182021379471,2.3059685230255127,0.10019531100988388,0,430,1735248062,checkpoint_000000,True,True,1,ca7021d2,2024-12-27_05-21-02,18.47122287750244,18.47122287750244,32225,SidharrhsMBP234,127.0.0.1,18.47122287750244,1,64,128,256,0.2699649382382631,0.09130881822369993,ca7021d2
10,0.6816899180412292,0.75,0.48030099272727966,0.861328125,0,430,1735248074,checkpoint_000000,True,True,1,65b2c518,2024-12-27_05-21-14,10.417394161224365,10.417394161224365,32635,SidharrhsMBP234,127.0.0.1,10.417394161224365,1,64,128,128,0.26376020409399303,0.0001,65b2c518
11,0.37770769000053406,0.8863636255264282,0.18939948081970215,0.946093738079071,2,1290,1735248097,checkpoint_000002,True,False,3,997a8a8f,2024-12-27_05-21-37,7.5066609382629395,23.28634023666382,32790,SidharrhsMBP234,127.0.0.1,23.28634023666382,3,64,128,128,0.17864671028889584,0.00769463436082464,997a8a8f
12,0.6769464015960693,0.75,0.30320310592651367,0.9095703363418579,0,430,1735248093,checkpoint_000000,True,True,1,b362ac94,2024-12-27_05-21-33,13.807164907455444,13.807164907455444,32955,SidharrhsMBP234,127.0.0.1,13.807164907455444,1,64,128,128,0.11467391634301356,0.0002215410660729889,b362ac94
13,0.55849689245224,0.875,0.3647657036781311,0.90234375,0,430,1735248103,checkpoint_000000,True,True,1,efbf3091,2024-12-27_05-21-43,13.420939922332764,13.420939922332764,33127,SidharrhsMBP234,127.0.0.1,13.420939922332764,1,64,64,128,0.18434087201638497,0.014437164607525057,efbf3091
14,0.361208975315094,0.9090909361839294,0.24105849862098694,0.932421863079071,0,430,1735248113,checkpoint_000000,True,True,1,90ec240e,2024-12-27_05-21-53,10.133901119232178,10.133901119232178,33397,SidharrhsMBP234,127.0.0.1,10.133901119232178,1,64,64,128,0.1,0.012350348593003406,90ec240e
15,0.21750067174434662,0.9545454382896423,0.20599563419818878,0.9488281011581421,2,1290,1735248135,checkpoint_000002,True,False,3,f3f18921,2024-12-27_05-22-15,7.77533221244812,25.234260320663452,33516,SidharrhsMBP234,127.0.0.1,25.234260320663452,3,64,64,256,0.1,0.007859504925718156,f3f18921
16,0.918874204158783,0.7386363744735718,0.4897400438785553,0.8785156011581421,0,430,1735248130,checkpoint_000000,True,True,1,2e5655cd,2024-12-27_05-22-10,14.798390865325928,14.798390865325928,33672,SidharrhsMBP234,127.0.0.1,14.798390865325928,1,64,64,256,0.3,0.015286075754749698,2e5655cd
17,0.43028080463409424,0.9431818127632141,0.1417674869298935,0.9566406011581421,2,1290,1735248150,checkpoint_000002,True,False,3,f9d4fd6c,2024-12-27_05-22-30,6.042665958404541,25.676496744155884,33803,SidharrhsMBP234,127.0.0.1,25.676496744155884,3,64,128,128,0.1,0.007672793811638376,f9d4fd6c
18,0.23398594558238983,0.9318181872367859,0.22408592700958252,0.9312499761581421,0,430,1735248152,checkpoint_000000,True,True,1,a5bc5a49,2024-12-27_05-22-32,11.713517189025879,11.713517189025879,34172,SidharrhsMBP234,127.0.0.1,11.713517189025879,1,64,128,128,0.1,0.008358200424134089,a5bc5a49
19,0.6199783682823181,0.7954545617103577,0.4299298822879791,0.8763672113418579,0,430,1735248159,checkpoint_000000,True,True,1,1b8769d1,2024-12-27_05-22-39,11.686411142349243,11.686411142349243,34291,SidharrhsMBP234,127.0.0.1,11.686411142349243,1,64,64,128,0.1,0.0001,1b8769d1
