,ptl/train_loss,ptl/train_accuracy,ptl/val_loss,ptl/val_accuracy,epoch,step,timestamp,checkpoint_dir_name,should_checkpoint,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/layer_1_size,config/layer_2_size,config/layer_3_size,config/dropout,config/learning_rate,logdir
0,0.15823961794376373,0.9545454382896423,0.1190890446305275,0.966992199420929,2,1290,1735250202,checkpoint_000002,True,False,3,410f0520,2024-12-27_05-56-42,4.996358871459961,39.192474603652954,68890,SidharrhsMBP234,127.0.0.1,39.192474603652954,3,64,128,128,0.1,0.0028350439973338017,410f0520
1,0.03899814188480377,0.9886363744735718,0.13409143686294556,0.963085949420929,2,1290,1735250235,checkpoint_000002,True,False,3,203073e9,2024-12-27_05-57-15,5.160115957260132,19.65551996231079,69717,SidharrhsMBP234,127.0.0.1,19.65551996231079,3,64,128,128,0.1,0.0028501406373879793,203073e9
2,0.21297769248485565,0.9431818127632141,0.13433679938316345,0.9619140625,2,1290,1735250264,checkpoint_000002,True,False,3,b4a9fc4f,2024-12-27_05-57-44,4.662758827209473,18.11458158493042,70234,SidharrhsMBP234,127.0.0.1,18.11458158493042,3,64,128,128,0.1,0.0029757965272647516,b4a9fc4f
3,0.039429921656847,0.9886363744735718,0.11763803660869598,0.9638671875,2,1290,1735250297,checkpoint_000002,True,False,3,dfb47f45,2024-12-27_05-58-17,4.772023916244507,18.851458311080933,70728,SidharrhsMBP234,127.0.0.1,18.851458311080933,3,64,128,128,0.1,0.002943938675801379,dfb47f45
4,0.19953393936157227,0.9545454382896423,0.12901774048805237,0.9605468511581421,2,1290,1735250328,checkpoint_000002,True,False,3,29c6213c,2024-12-27_05-58-48,4.6496193408966064,18.19265842437744,71278,SidharrhsMBP234,127.0.0.1,18.19265842437744,3,64,128,128,0.1,0.003063399439942644,29c6213c
5,0.27208685874938965,0.9090909361839294,0.1242644414305687,0.9642578363418579,2,1290,1735250358,checkpoint_000002,True,False,3,42feb4c0,2024-12-27_05-59-18,4.722872018814087,18.214044094085693,71747,SidharrhsMBP234,127.0.0.1,18.214044094085693,3,64,128,128,0.1,0.0032780152821530353,42feb4c0
6,0.08132506906986237,0.9772727489471436,0.10764297097921371,0.9701172113418579,2,1290,1735250390,checkpoint_000002,True,False,3,a756e338,2024-12-27_05-59-50,4.722215890884399,18.021158695220947,72270,SidharrhsMBP234,127.0.0.1,18.021158695220947,3,64,128,128,0.1,0.003153533674537631,a756e338
7,0.16273213922977448,0.9090909361839294,0.10744190216064453,0.9673827886581421,2,1290,1735250425,checkpoint_000002,True,False,3,dd0ecd0c,2024-12-27_06-00-25,4.633336067199707,18.81816291809082,72811,SidharrhsMBP234,127.0.0.1,18.81816291809082,3,64,128,128,0.1,0.003196418455279814,dd0ecd0c
8,0.22253279387950897,0.9431818127632141,0.14591935276985168,0.9546874761581421,2,1290,1735250457,checkpoint_000002,True,False,3,6fb8b1b6,2024-12-27_06-00-57,4.631598234176636,18.06798028945923,73365,SidharrhsMBP234,127.0.0.1,18.06798028945923,3,64,128,128,0.1,0.0033233552616944574,6fb8b1b6
9,0.11110296845436096,0.9659090638160706,0.11815409362316132,0.965624988079071,2,1290,1735250488,checkpoint_000002,True,False,3,2ed909d0,2024-12-27_06-01-28,4.6392059326171875,17.91965413093567,73860,SidharrhsMBP234,127.0.0.1,17.91965413093567,3,64,128,128,0.1,0.003325237919977718,2ed909d0
10,0.4434016942977905,0.8522727489471436,0.12952379882335663,0.960742175579071,2,1290,1735250517,checkpoint_000002,True,False,3,6b9b701d,2024-12-27_06-01-57,4.616983890533447,18.148833990097046,74330,SidharrhsMBP234,127.0.0.1,18.148833990097046,3,64,128,128,0.1,0.0033689240859671216,6b9b701d
11,0.11649508029222488,0.9545454382896423,0.1313662976026535,0.9615234136581421,2,1290,1735250546,checkpoint_000002,True,False,3,05e873e9,2024-12-27_06-02-26,4.6965272426605225,18.21303915977478,74799,SidharrhsMBP234,127.0.0.1,18.21303915977478,3,64,128,128,0.1,0.003504303015323337,05e873e9
